task,model,run_id,step,eval_return
breakout,equivariant,atari_equivariant.sh-15654610,8800256,3.9
breakout,equivariant,atari_equivariant.sh-15654610,8850432,3.9
breakout,equivariant,atari_equivariant.sh-15654610,8900608,4.8
breakout,equivariant,atari_equivariant.sh-15654610,8950784,4.0
breakout,equivariant,atari_equivariant.sh-15654610,9000960,4.0
breakout,equivariant,atari_equivariant.sh-15654610,9050112,4.4
breakout,equivariant,atari_equivariant.sh-15654610,9100288,3.5
breakout,equivariant,atari_equivariant.sh-15654610,9150464,5.3
breakout,equivariant,atari_equivariant.sh-15654610,9200640,5.3
breakout,equivariant,atari_equivariant.sh-15654610,9250816,3.4
breakout,equivariant,atari_equivariant.sh-15654610,9300992,4.5
breakout,equivariant,atari_equivariant.sh-15654610,9350144,4.8
breakout,equivariant,atari_equivariant.sh-15654610,9400320,4.8
breakout,equivariant,atari_equivariant.sh-15654610,9450496,4.2
breakout,equivariant,atari_equivariant.sh-15654610,9500672,4.0
breakout,equivariant,atari_equivariant.sh-15654610,9550848,4.3
breakout,equivariant,atari_equivariant.sh-15654610,9600000,4.0
breakout,equivariant,atari_equivariant.sh-15654610,9650176,3.8
breakout,equivariant,atari_equivariant.sh-15654610,9700352,3.6
breakout,equivariant,atari_equivariant.sh-15654610,9750528,5.3
breakout,equivariant,atari_equivariant.sh-15654610,9800704,3.7
breakout,equivariant,atari_equivariant.sh-15654610,9850880,5.5
breakout,equivariant,atari_equivariant.sh-15654610,9900032,4.0
breakout,equivariant,atari_equivariant.sh-15654610,9950208,5.3
breakout,equivariant,atari_equivariant.sh-15654791,1024,0.5
breakout,equivariant,atari_equivariant.sh-15654791,50176,1.7
breakout,equivariant,atari_equivariant.sh-15654791,100352,1.2
breakout,equivariant,atari_equivariant.sh-15654791,150528,1.8
breakout,equivariant,atari_equivariant.sh-15654791,200704,2.4
breakout,equivariant,atari_equivariant.sh-15654791,250880,2.6
breakout,equivariant,atari_equivariant.sh-15654791,300032,2.9
breakout,equivariant,atari_equivariant.sh-15654791,350208,3.3
breakout,equivariant,atari_equivariant.sh-15654791,400384,3.1
breakout,equivariant,atari_equivariant.sh-15654791,450560,3.2
breakout,equivariant,atari_equivariant.sh-15654791,500736,2.7
breakout,equivariant,atari_equivariant.sh-15654791,550912,2.5
breakout,equivariant,atari_equivariant.sh-15654791,600064,2.8
breakout,equivariant,atari_equivariant.sh-15654791,650240,3.0
breakout,equivariant,atari_equivariant.sh-15654791,700416,3.3
breakout,equivariant,atari_equivariant.sh-15654791,750592,3.6
breakout,equivariant,atari_equivariant.sh-15654791,800768,3.7
breakout,equivariant,atari_equivariant.sh-15654791,850944,2.4
breakout,equivariant,atari_equivariant.sh-15654791,900096,2.9
breakout,equivariant,atari_equivariant.sh-15654791,950272,3.7
breakout,equivariant,atari_equivariant.sh-15654791,1000448,2.6
breakout,equivariant,atari_equivariant.sh-15654791,1050624,3.6
breakout,equivariant,atari_equivariant.sh-15654791,1100800,2.5
breakout,equivariant,atari_equivariant.sh-15654791,1150976,2.4
breakout,equivariant,atari_equivariant.sh-15654791,1200128,3.5
breakout,equivariant,atari_equivariant.sh-15654791,1250304,3.4
breakout,equivariant,atari_equivariant.sh-15654791,1300480,3.0
breakout,equivariant,atari_equivariant.sh-15654791,1350656,4.0
breakout,equivariant,atari_equivariant.sh-15654791,1400832,3.4
breakout,equivariant,atari_equivariant.sh-15654791,1451008,3.0
breakout,equivariant,atari_equivariant.sh-15654791,1500160,3.1
breakout,equivariant,atari_equivariant.sh-15654791,1550336,3.2
breakout,equivariant,atari_equivariant.sh-15654791,1600512,4.4
breakout,equivariant,atari_equivariant.sh-15654791,1650688,3.7
breakout,equivariant,atari_equivariant.sh-15654791,1700864,3.9
breakout,equivariant,atari_equivariant.sh-15654791,1750016,3.4
breakout,equivariant,atari_equivariant.sh-15654791,1800192,5.0
breakout,equivariant,atari_equivariant.sh-15654791,1850368,4.4
breakout,equivariant,atari_equivariant.sh-15654791,1900544,3.9
breakout,equivariant,atari_equivariant.sh-15654791,1950720,3.5
breakout,equivariant,atari_equivariant.sh-15654791,2000896,3.7
breakout,equivariant,atari_equivariant.sh-15654791,2050048,3.4
breakout,equivariant,atari_equivariant.sh-15654791,2100224,3.7
breakout,equivariant,atari_equivariant.sh-15654791,2150400,2.7
breakout,equivariant,atari_equivariant.sh-15654791,2200576,3.5
breakout,equivariant,atari_equivariant.sh-15654791,2250752,3.1
breakout,equivariant,atari_equivariant.sh-15654791,2300928,3.4
breakout,equivariant,atari_equivariant.sh-15654791,2350080,3.3
breakout,equivariant,atari_equivariant.sh-15654791,2400256,2.5
breakout,equivariant,atari_equivariant.sh-15654791,2450432,4.2
breakout,equivariant,atari_equivariant.sh-15654791,2500608,3.7
breakout,equivariant,atari_equivariant.sh-15654791,2550784,3.2
breakout,equivariant,atari_equivariant.sh-15654791,2600960,2.9
breakout,equivariant,atari_equivariant.sh-15654791,2650112,4.1
breakout,equivariant,atari_equivariant.sh-15654791,2700288,3.2
breakout,equivariant,atari_equivariant.sh-15654791,2750464,4.1
breakout,equivariant,atari_equivariant.sh-15654791,2800640,3.9
breakout,equivariant,atari_equivariant.sh-15654791,2850816,4.1
breakout,equivariant,atari_equivariant.sh-15654791,2900992,3.8
breakout,equivariant,atari_equivariant.sh-15654791,2950144,4.3
breakout,equivariant,atari_equivariant.sh-15654791,3000320,4.4
breakout,equivariant,atari_equivariant.sh-15654791,3050496,3.7
breakout,equivariant,atari_equivariant.sh-15654791,3100672,3.4
breakout,equivariant,atari_equivariant.sh-15654791,3150848,4.4
breakout,equivariant,atari_equivariant.sh-15654791,3200000,3.3
breakout,equivariant,atari_equivariant.sh-15654791,3250176,3.1
breakout,equivariant,atari_equivariant.sh-15654791,3300352,4.0
breakout,equivariant,atari_equivariant.sh-15654791,3350528,3.8
breakout,equivariant,atari_equivariant.sh-15654791,3400704,4.0
breakout,equivariant,atari_equivariant.sh-15654791,3450880,4.3
breakout,equivariant,atari_equivariant.sh-15654791,3500032,3.6
breakout,equivariant,atari_equivariant.sh-15654791,3550208,2.1
breakout,equivariant,atari_equivariant.sh-15654791,3600384,3.2
breakout,equivariant,atari_equivariant.sh-15654791,3650560,3.2
breakout,equivariant,atari_equivariant.sh-15654791,3700736,4.5
breakout,equivariant,atari_equivariant.sh-15654791,3750912,4.2
breakout,equivariant,atari_equivariant.sh-15654791,3800064,4.3
breakout,equivariant,atari_equivariant.sh-15654791,3850240,3.5
breakout,equivariant,atari_equivariant.sh-15654791,3900416,3.5
breakout,equivariant,atari_equivariant.sh-15654791,3950592,3.3
breakout,equivariant,atari_equivariant.sh-15654791,4000768,4.0
breakout,equivariant,atari_equivariant.sh-15654791,4050944,4.5
breakout,equivariant,atari_equivariant.sh-15654791,4100096,4.2
breakout,equivariant,atari_equivariant.sh-15654791,4150272,4.4
breakout,equivariant,atari_equivariant.sh-15654791,4200448,3.3
breakout,equivariant,atari_equivariant.sh-15654791,4250624,2.9
breakout,equivariant,atari_equivariant.sh-15654791,4300800,3.7
breakout,equivariant,atari_equivariant.sh-15654791,4350976,4.3
breakout,equivariant,atari_equivariant.sh-15654791,4400128,4.5
breakout,equivariant,atari_equivariant.sh-15654791,4450304,5.0
breakout,equivariant,atari_equivariant.sh-15654791,4500480,4.5
breakout,equivariant,atari_equivariant.sh-15654791,4550656,3.8
breakout,equivariant,atari_equivariant.sh-15654791,4600832,5.0
breakout,equivariant,atari_equivariant.sh-15654791,4651008,3.9
breakout,equivariant,atari_equivariant.sh-15654791,4700160,3.8
breakout,equivariant,atari_equivariant.sh-15654791,4750336,5.1
breakout,equivariant,atari_equivariant.sh-15654791,4800512,4.4
breakout,equivariant,atari_equivariant.sh-15654791,4850688,4.2
breakout,equivariant,atari_equivariant.sh-15654791,4900864,3.4
breakout,equivariant,atari_equivariant.sh-15654791,4950016,3.9
breakout,equivariant,atari_equivariant.sh-15654791,5000192,3.3
breakout,equivariant,atari_equivariant.sh-15654791,5050368,4.0
breakout,equivariant,atari_equivariant.sh-15654791,5100544,5.3
breakout,equivariant,atari_equivariant.sh-15654791,5150720,4.3
breakout,equivariant,atari_equivariant.sh-15654791,5200896,4.4
breakout,equivariant,atari_equivariant.sh-15654791,5250048,5.0
breakout,equivariant,atari_equivariant.sh-15654791,5300224,4.1
breakout,equivariant,atari_equivariant.sh-15654791,5350400,3.8
breakout,equivariant,atari_equivariant.sh-15654791,5400576,3.5
breakout,equivariant,atari_equivariant.sh-15654791,5450752,4.3
breakout,equivariant,atari_equivariant.sh-15654791,5500928,4.7
breakout,equivariant,atari_equivariant.sh-15654791,5550080,4.0
breakout,equivariant,atari_equivariant.sh-15654791,5600256,5.5
breakout,equivariant,atari_equivariant.sh-15654791,5650432,3.5
breakout,equivariant,atari_equivariant.sh-15654791,5700608,4.4
breakout,equivariant,atari_equivariant.sh-15654791,5750784,4.7
breakout,equivariant,atari_equivariant.sh-15654791,5800960,3.4
breakout,equivariant,atari_equivariant.sh-15654791,5850112,3.5
breakout,equivariant,atari_equivariant.sh-15654791,5900288,4.6
breakout,equivariant,atari_equivariant.sh-15654791,5950464,4.0
breakout,equivariant,atari_equivariant.sh-15654791,6000640,4.5
breakout,equivariant,atari_equivariant.sh-15654791,6050816,4.7
breakout,equivariant,atari_equivariant.sh-15654791,6100992,4.7
breakout,equivariant,atari_equivariant.sh-15654791,6150144,4.2
breakout,equivariant,atari_equivariant.sh-15654791,6200320,3.9
breakout,equivariant,atari_equivariant.sh-15654791,6250496,3.8
breakout,equivariant,atari_equivariant.sh-15654791,6300672,4.1
breakout,equivariant,atari_equivariant.sh-15654791,6350848,3.9
breakout,equivariant,atari_equivariant.sh-15654791,6400000,4.4
breakout,equivariant,atari_equivariant.sh-15654791,6450176,3.1
breakout,equivariant,atari_equivariant.sh-15654791,6500352,5.3
breakout,equivariant,atari_equivariant.sh-15654791,6550528,4.3
breakout,equivariant,atari_equivariant.sh-15654791,6600704,4.8
breakout,equivariant,atari_equivariant.sh-15654791,6650880,3.6
breakout,equivariant,atari_equivariant.sh-15654791,6700032,5.5
breakout,equivariant,atari_equivariant.sh-15654791,6750208,4.2
breakout,equivariant,atari_equivariant.sh-15654791,6800384,4.4
breakout,equivariant,atari_equivariant.sh-15654791,6850560,3.8
breakout,equivariant,atari_equivariant.sh-15654791,6900736,4.2
breakout,equivariant,atari_equivariant.sh-15654791,6950912,4.0
breakout,equivariant,atari_equivariant.sh-15654791,7000064,3.2
breakout,equivariant,atari_equivariant.sh-15654791,7050240,4.5
breakout,equivariant,atari_equivariant.sh-15654791,7100416,4.1
breakout,equivariant,atari_equivariant.sh-15654791,7150592,4.6
breakout,equivariant,atari_equivariant.sh-15654791,7200768,3.8
breakout,equivariant,atari_equivariant.sh-15654791,7250944,4.9
breakout,equivariant,atari_equivariant.sh-15654791,7300096,4.0
breakout,equivariant,atari_equivariant.sh-15654791,7350272,4.4
breakout,equivariant,atari_equivariant.sh-15654791,7400448,4.7
breakout,equivariant,atari_equivariant.sh-15654791,7450624,4.6
breakout,equivariant,atari_equivariant.sh-15654791,7500800,3.8
breakout,equivariant,atari_equivariant.sh-15654791,7550976,4.1
breakout,equivariant,atari_equivariant.sh-15654791,7600128,3.5
breakout,equivariant,atari_equivariant.sh-15654791,7650304,4.1
breakout,equivariant,atari_equivariant.sh-15654791,7700480,4.6
breakout,equivariant,atari_equivariant.sh-15654791,7750656,5.1
breakout,equivariant,atari_equivariant.sh-15654791,7800832,4.9
breakout,equivariant,atari_equivariant.sh-15654791,7851008,5.1
breakout,equivariant,atari_equivariant.sh-15654791,7900160,3.6
breakout,equivariant,atari_equivariant.sh-15654791,7950336,4.4
breakout,equivariant,atari_equivariant.sh-15654791,8000512,4.6
breakout,equivariant,atari_equivariant.sh-15654791,8050688,5.1
breakout,equivariant,atari_equivariant.sh-15654791,8100864,6.0
breakout,equivariant,atari_equivariant.sh-15654791,8150016,4.0
breakout,equivariant,atari_equivariant.sh-15654791,8200192,4.3
breakout,equivariant,atari_equivariant.sh-15654791,8250368,4.0
breakout,equivariant,atari_equivariant.sh-15654791,8300544,4.2
breakout,equivariant,atari_equivariant.sh-15654791,8350720,5.8
breakout,equivariant,atari_equivariant.sh-15654791,8400896,4.2
breakout,equivariant,atari_equivariant.sh-15654791,8450048,4.4
breakout,equivariant,atari_equivariant.sh-15654791,8500224,5.4
breakout,equivariant,atari_equivariant.sh-15654791,8550400,4.4
breakout,equivariant,atari_equivariant.sh-15654791,8600576,6.1
breakout,equivariant,atari_equivariant.sh-15654791,8650752,4.3
breakout,equivariant,atari_equivariant.sh-15654791,8700928,5.0
breakout,equivariant,atari_equivariant.sh-15654791,8750080,4.4
breakout,equivariant,atari_equivariant.sh-15654791,8800256,5.1
breakout,equivariant,atari_equivariant.sh-15654791,8850432,4.3
breakout,equivariant,atari_equivariant.sh-15654791,8900608,4.4
breakout,equivariant,atari_equivariant.sh-15654791,8950784,5.0
breakout,equivariant,atari_equivariant.sh-15654791,9000960,4.2
breakout,equivariant,atari_equivariant.sh-15654791,9050112,5.1
breakout,equivariant,atari_equivariant.sh-15654791,9100288,6.2
breakout,equivariant,atari_equivariant.sh-15654791,9150464,5.4
breakout,equivariant,atari_equivariant.sh-15654791,9200640,4.8
breakout,equivariant,atari_equivariant.sh-15654791,9250816,5.4
breakout,equivariant,atari_equivariant.sh-15654791,9300992,4.7
breakout,equivariant,atari_equivariant.sh-15654791,9350144,2.9
breakout,equivariant,atari_equivariant.sh-15654791,9400320,5.1
breakout,equivariant,atari_equivariant.sh-15654791,9450496,4.2
breakout,equivariant,atari_equivariant.sh-15654791,9500672,4.3
breakout,equivariant,atari_equivariant.sh-15654791,9550848,4.3
breakout,equivariant,atari_equivariant.sh-15654791,9600000,5.4
breakout,equivariant,atari_equivariant.sh-15654791,9650176,4.5
breakout,equivariant,atari_equivariant.sh-15654791,9700352,5.3
breakout,equivariant,atari_equivariant.sh-15654791,9750528,5.1
breakout,equivariant,atari_equivariant.sh-15654791,9800704,3.5
breakout,equivariant,atari_equivariant.sh-15654791,9850880,5.1
breakout,equivariant,atari_equivariant.sh-15654791,9900032,5.1
breakout,equivariant,atari_equivariant.sh-15654791,9950208,4.9
breakout,equivariant,atari_equivariant.sh-15655304,1024,1.1
breakout,equivariant,atari_equivariant.sh-15655304,50176,2.3
breakout,equivariant,atari_equivariant.sh-15655304,100352,2.3
breakout,equivariant,atari_equivariant.sh-15655304,150528,1.7
breakout,equivariant,atari_equivariant.sh-15655304,200704,3.1
breakout,equivariant,atari_equivariant.sh-15655304,250880,3.0
breakout,equivariant,atari_equivariant.sh-15655304,300032,3.2
breakout,equivariant,atari_equivariant.sh-15655304,350208,2.9
breakout,equivariant,atari_equivariant.sh-15655304,400384,3.0
breakout,equivariant,atari_equivariant.sh-15655304,450560,3.8
breakout,equivariant,atari_equivariant.sh-15655304,500736,2.7
breakout,equivariant,atari_equivariant.sh-15655304,550912,4.2
breakout,equivariant,atari_equivariant.sh-15655304,600064,3.9
breakout,equivariant,atari_equivariant.sh-15655304,650240,2.7
breakout,equivariant,atari_equivariant.sh-15655304,700416,3.6
breakout,equivariant,atari_equivariant.sh-15655304,750592,3.8
breakout,equivariant,atari_equivariant.sh-15655304,800768,4.6
breakout,equivariant,atari_equivariant.sh-15655304,850944,3.4
breakout,equivariant,atari_equivariant.sh-15655304,900096,3.6
breakout,equivariant,atari_equivariant.sh-15655304,950272,3.0
breakout,equivariant,atari_equivariant.sh-15655304,1000448,3.5
breakout,equivariant,atari_equivariant.sh-15655304,1050624,3.6
breakout,equivariant,atari_equivariant.sh-15655304,1100800,2.1
breakout,equivariant,atari_equivariant.sh-15655304,1150976,2.6
breakout,equivariant,atari_equivariant.sh-15655304,1200128,2.9
breakout,equivariant,atari_equivariant.sh-15655304,1250304,4.2
breakout,equivariant,atari_equivariant.sh-15655304,1300480,2.4
breakout,equivariant,atari_equivariant.sh-15655304,1350656,4.0
breakout,equivariant,atari_equivariant.sh-15655304,1400832,3.4
breakout,equivariant,atari_equivariant.sh-15655304,1451008,3.0
breakout,equivariant,atari_equivariant.sh-15655304,1500160,3.4
breakout,equivariant,atari_equivariant.sh-15655304,1550336,4.0
breakout,equivariant,atari_equivariant.sh-15655304,1600512,3.6
breakout,equivariant,atari_equivariant.sh-15655304,1650688,5.2
breakout,equivariant,atari_equivariant.sh-15655304,1700864,3.8
breakout,equivariant,atari_equivariant.sh-15655304,1750016,3.7
breakout,equivariant,atari_equivariant.sh-15655304,1800192,3.3
breakout,equivariant,atari_equivariant.sh-15655304,1850368,2.7
breakout,equivariant,atari_equivariant.sh-15655304,1900544,4.0
breakout,equivariant,atari_equivariant.sh-15655304,1950720,4.9
breakout,equivariant,atari_equivariant.sh-15655304,2000896,4.5
breakout,equivariant,atari_equivariant.sh-15655304,2050048,3.2
breakout,equivariant,atari_equivariant.sh-15655304,2100224,4.2
breakout,equivariant,atari_equivariant.sh-15655304,2150400,3.1
breakout,equivariant,atari_equivariant.sh-15655304,2200576,3.8
breakout,equivariant,atari_equivariant.sh-15655304,2250752,3.3
breakout,equivariant,atari_equivariant.sh-15655304,2300928,3.4
breakout,equivariant,atari_equivariant.sh-15655304,2350080,4.1
breakout,equivariant,atari_equivariant.sh-15655304,2400256,4.0
breakout,equivariant,atari_equivariant.sh-15655304,2450432,4.0
breakout,equivariant,atari_equivariant.sh-15655304,2500608,3.3
breakout,equivariant,atari_equivariant.sh-15655304,2550784,3.7
breakout,equivariant,atari_equivariant.sh-15655304,2600960,3.3
breakout,equivariant,atari_equivariant.sh-15655304,2650112,3.6
breakout,equivariant,atari_equivariant.sh-15655304,2700288,4.2
breakout,equivariant,atari_equivariant.sh-15655304,2750464,2.7
breakout,equivariant,atari_equivariant.sh-15655304,2800640,3.9
breakout,equivariant,atari_equivariant.sh-15655304,2850816,3.6
breakout,equivariant,atari_equivariant.sh-15655304,2900992,4.1
breakout,equivariant,atari_equivariant.sh-15655304,2950144,5.1
breakout,equivariant,atari_equivariant.sh-15655304,3000320,4.8
breakout,equivariant,atari_equivariant.sh-15655304,3050496,3.4
breakout,equivariant,atari_equivariant.sh-15655304,3100672,3.6
breakout,equivariant,atari_equivariant.sh-15655304,3150848,3.7
breakout,equivariant,atari_equivariant.sh-15655304,3200000,4.1
breakout,equivariant,atari_equivariant.sh-15655304,3250176,4.6
breakout,equivariant,atari_equivariant.sh-15655304,3300352,4.2
breakout,equivariant,atari_equivariant.sh-15655304,3350528,4.4
breakout,equivariant,atari_equivariant.sh-15655304,3400704,4.3
breakout,equivariant,atari_equivariant.sh-15655304,3450880,4.1
breakout,equivariant,atari_equivariant.sh-15655304,3500032,3.9
breakout,equivariant,atari_equivariant.sh-15655304,3550208,4.2
breakout,equivariant,atari_equivariant.sh-15655304,3600384,4.4
breakout,equivariant,atari_equivariant.sh-15655304,3650560,4.1
breakout,equivariant,atari_equivariant.sh-15655304,3700736,4.6
breakout,equivariant,atari_equivariant.sh-15655304,3750912,3.5
breakout,equivariant,atari_equivariant.sh-15655304,3800064,3.4
breakout,equivariant,atari_equivariant.sh-15655304,3850240,4.6
breakout,equivariant,atari_equivariant.sh-15655304,3900416,5.7
breakout,equivariant,atari_equivariant.sh-15655304,3950592,3.6
breakout,equivariant,atari_equivariant.sh-15655304,4000768,3.6
breakout,equivariant,atari_equivariant.sh-15655304,4050944,4.2
breakout,equivariant,atari_equivariant.sh-15655304,4100096,4.3
breakout,equivariant,atari_equivariant.sh-15655304,4150272,4.1
breakout,equivariant,atari_equivariant.sh-15655304,4200448,3.6
breakout,equivariant,atari_equivariant.sh-15655304,4250624,3.6
breakout,equivariant,atari_equivariant.sh-15655304,4300800,4.5
breakout,equivariant,atari_equivariant.sh-15655304,4350976,4.6
breakout,equivariant,atari_equivariant.sh-15655304,4400128,3.5
breakout,equivariant,atari_equivariant.sh-15655304,4450304,3.3
breakout,equivariant,atari_equivariant.sh-15655304,4500480,5.3
breakout,equivariant,atari_equivariant.sh-15655304,4550656,4.4
breakout,equivariant,atari_equivariant.sh-15655304,4600832,4.2
breakout,equivariant,atari_equivariant.sh-15655304,4651008,4.2
breakout,equivariant,atari_equivariant.sh-15655304,4700160,4.0
breakout,equivariant,atari_equivariant.sh-15655304,4750336,3.6
breakout,equivariant,atari_equivariant.sh-15655304,4800512,4.1
breakout,equivariant,atari_equivariant.sh-15655304,4850688,4.1
breakout,equivariant,atari_equivariant.sh-15655304,4900864,3.8
breakout,equivariant,atari_equivariant.sh-15655304,4950016,4.4
breakout,equivariant,atari_equivariant.sh-15655304,5000192,4.4
breakout,equivariant,atari_equivariant.sh-15655304,5050368,4.8
breakout,equivariant,atari_equivariant.sh-15655304,5100544,4.9
breakout,equivariant,atari_equivariant.sh-15655304,5150720,4.5
breakout,equivariant,atari_equivariant.sh-15655304,5200896,4.4
breakout,equivariant,atari_equivariant.sh-15655304,5250048,4.0
breakout,equivariant,atari_equivariant.sh-15655304,5300224,4.5
breakout,equivariant,atari_equivariant.sh-15655304,5350400,4.6
breakout,equivariant,atari_equivariant.sh-15655304,5400576,3.7
breakout,equivariant,atari_equivariant.sh-15655304,5450752,4.5
breakout,equivariant,atari_equivariant.sh-15655304,5500928,4.5
breakout,equivariant,atari_equivariant.sh-15655304,5550080,3.6
breakout,equivariant,atari_equivariant.sh-15655304,5600256,4.5
breakout,equivariant,atari_equivariant.sh-15655304,5650432,4.0
breakout,equivariant,atari_equivariant.sh-15655304,5700608,4.0
breakout,equivariant,atari_equivariant.sh-15655304,5750784,4.4
breakout,equivariant,atari_equivariant.sh-15655304,5800960,4.6
breakout,equivariant,atari_equivariant.sh-15655304,5850112,4.5
breakout,equivariant,atari_equivariant.sh-15655304,5900288,4.0
breakout,equivariant,atari_equivariant.sh-15655304,5950464,4.3
breakout,equivariant,atari_equivariant.sh-15655304,6000640,4.7
breakout,equivariant,atari_equivariant.sh-15655304,6050816,4.5
breakout,equivariant,atari_equivariant.sh-15655304,6100992,3.2
breakout,equivariant,atari_equivariant.sh-15655304,6150144,5.0
breakout,equivariant,atari_equivariant.sh-15655304,6200320,4.9
breakout,equivariant,atari_equivariant.sh-15655304,6250496,4.6
breakout,equivariant,atari_equivariant.sh-15655304,6300672,4.4
breakout,equivariant,atari_equivariant.sh-15655304,6350848,5.2
breakout,equivariant,atari_equivariant.sh-15655304,6400000,5.6
breakout,equivariant,atari_equivariant.sh-15655304,6450176,5.4
breakout,equivariant,atari_equivariant.sh-15655304,6500352,5.1
breakout,equivariant,atari_equivariant.sh-15655304,6550528,4.9
breakout,equivariant,atari_equivariant.sh-15655304,6600704,3.9
breakout,equivariant,atari_equivariant.sh-15655304,6650880,4.4
breakout,equivariant,atari_equivariant.sh-15655304,6700032,4.8
breakout,equivariant,atari_equivariant.sh-15655304,6750208,4.5
breakout,equivariant,atari_equivariant.sh-15655304,6800384,3.9
breakout,equivariant,atari_equivariant.sh-15655304,6850560,4.0
breakout,equivariant,atari_equivariant.sh-15655304,6900736,5.3
breakout,equivariant,atari_equivariant.sh-15655304,6950912,5.5
breakout,equivariant,atari_equivariant.sh-15655304,7000064,3.9
breakout,equivariant,atari_equivariant.sh-15655304,7050240,5.1
breakout,equivariant,atari_equivariant.sh-15655304,7100416,4.8
breakout,equivariant,atari_equivariant.sh-15655304,7150592,4.4
breakout,equivariant,atari_equivariant.sh-15655304,7200768,4.4
breakout,equivariant,atari_equivariant.sh-15655304,7250944,4.1
breakout,equivariant,atari_equivariant.sh-15655304,7300096,4.1
breakout,equivariant,atari_equivariant.sh-15655304,7350272,5.0
breakout,equivariant,atari_equivariant.sh-15655304,7400448,4.7
breakout,equivariant,atari_equivariant.sh-15655304,7450624,3.6
breakout,equivariant,atari_equivariant.sh-15655304,7500800,4.2
breakout,equivariant,atari_equivariant.sh-15655304,7550976,4.9
breakout,equivariant,atari_equivariant.sh-15655304,7600128,4.9
breakout,equivariant,atari_equivariant.sh-15655304,7650304,4.6
breakout,equivariant,atari_equivariant.sh-15655304,7700480,4.4
breakout,equivariant,atari_equivariant.sh-15655304,7750656,5.0
breakout,equivariant,atari_equivariant.sh-15655304,7800832,4.5
breakout,equivariant,atari_equivariant.sh-15655304,7851008,4.2
breakout,equivariant,atari_equivariant.sh-15655304,7900160,5.1
breakout,equivariant,atari_equivariant.sh-15655304,7950336,4.7
breakout,equivariant,atari_equivariant.sh-15655304,8000512,3.8
breakout,equivariant,atari_equivariant.sh-15655304,8050688,4.0
breakout,equivariant,atari_equivariant.sh-15655304,8100864,5.0
breakout,equivariant,atari_equivariant.sh-15655304,8150016,4.8
breakout,equivariant,atari_equivariant.sh-15655304,8200192,5.2
breakout,equivariant,atari_equivariant.sh-15655304,8250368,5.5
breakout,equivariant,atari_equivariant.sh-15655304,8300544,4.0
breakout,equivariant,atari_equivariant.sh-15655304,8350720,4.5
breakout,equivariant,atari_equivariant.sh-15655304,8400896,3.4
breakout,equivariant,atari_equivariant.sh-15655304,8450048,5.0
breakout,equivariant,atari_equivariant.sh-15655304,8500224,5.6
breakout,equivariant,atari_equivariant.sh-15655304,8550400,3.9
breakout,equivariant,atari_equivariant.sh-15655304,8600576,4.3
breakout,equivariant,atari_equivariant.sh-15655304,8650752,4.0
breakout,equivariant,atari_equivariant.sh-15655304,8700928,3.6
breakout,equivariant,atari_equivariant.sh-15655304,8750080,3.9
breakout,equivariant,atari_equivariant.sh-15655304,8800256,4.5
breakout,equivariant,atari_equivariant.sh-15655304,8850432,3.2
breakout,equivariant,atari_equivariant.sh-15655304,8900608,4.1
breakout,equivariant,atari_equivariant.sh-15655304,8950784,4.7
breakout,equivariant,atari_equivariant.sh-15655304,9000960,3.3
breakout,equivariant,atari_equivariant.sh-15655304,9050112,4.9
breakout,equivariant,atari_equivariant.sh-15655304,9100288,4.6
breakout,equivariant,atari_equivariant.sh-15655304,9150464,4.6
breakout,equivariant,atari_equivariant.sh-15655304,9200640,4.5
breakout,equivariant,atari_equivariant.sh-15655304,9250816,4.9
breakout,equivariant,atari_equivariant.sh-15655304,9300992,4.7
breakout,equivariant,atari_equivariant.sh-15655304,9350144,4.7
breakout,equivariant,atari_equivariant.sh-15655304,9400320,4.4
breakout,equivariant,atari_equivariant.sh-15655304,9450496,4.7
breakout,equivariant,atari_equivariant.sh-15655304,9500672,5.4
breakout,equivariant,atari_equivariant.sh-15655304,9550848,4.4
breakout,equivariant,atari_equivariant.sh-15655304,9600000,4.1
breakout,equivariant,atari_equivariant.sh-15655304,9650176,5.5
breakout,equivariant,atari_equivariant.sh-15655304,9700352,4.8
breakout,equivariant,atari_equivariant.sh-15655304,9750528,4.6
breakout,equivariant,atari_equivariant.sh-15655304,9800704,5.4
breakout,equivariant,atari_equivariant.sh-15655304,9850880,5.2
breakout,equivariant,atari_equivariant.sh-15655304,9900032,4.2
breakout,equivariant,atari_equivariant.sh-15655304,9950208,4.9
breakout,equivariant,atari_equivariant.sh-15655305,1024,0.2
breakout,equivariant,atari_equivariant.sh-15655305,50176,2.3
breakout,equivariant,atari_equivariant.sh-15655305,100352,2.7
breakout,equivariant,atari_equivariant.sh-15655305,150528,3.2
breakout,equivariant,atari_equivariant.sh-15655305,200704,2.1
breakout,equivariant,atari_equivariant.sh-15655305,250880,2.8
breakout,equivariant,atari_equivariant.sh-15655305,300032,2.5
breakout,equivariant,atari_equivariant.sh-15655305,350208,3.0
breakout,equivariant,atari_equivariant.sh-15655305,400384,3.4
breakout,equivariant,atari_equivariant.sh-15655305,450560,3.8
breakout,equivariant,atari_equivariant.sh-15655305,500736,3.1
breakout,equivariant,atari_equivariant.sh-15655305,550912,3.4
breakout,equivariant,atari_equivariant.sh-15655305,600064,2.4
breakout,equivariant,atari_equivariant.sh-15655305,650240,3.5
